annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2438,1093,16262,100.5,851.7,249.7,240.8,0.9662
2439,1095,19861,127.2,865.1,221.1,167.0,0.9829
2440,1095,3483,601.0,867.8,258.4,229.2,0.9757
2441,1095,34597,45.4,124.0,447.6,417.3,0.9747
2442,1095,16262,639.2,177.7,241.6,230.8,0.9729
2443,1096,3544,92.5,196.9,203.6,199.0,0.9842
2444,1096,6563,165.4,672.8,220.5,364.1,0.9762
2445,1096,27993,549.3,778.0,308.3,241.6,0.9719
2446,1096,16551,479.4,116.1,447.2,320.2,0.9706
2447,1097,3544,107.8,205.7,208.9,200.5,0.984
2448,1097,27993,575.5,814.5,306.9,231.1,0.9766
2449,1097,6563,198.3,715.4,216.5,357.6,0.9727
2450,1097,16551,506.0,129.1,460.6,323.6,0.9701
2451,1098,3544,678.0,862.1,214.7,211.9,0.9831
2452,1098,27993,126.2,252.8,293.7,235.9,0.9765
2453,1098,6563,581.7,232.5,211.7,338.1,0.976
2454,1098,16551,23.4,786.8,466.7,341.6,0.9717
2455,1100,3483,536.7,778.6,266.2,223.0,0.9809
2456,1100,31885,55.6,95.9,415.2,493.1,0.9755
2457,1100,27777,144.4,775.0,178.8,204.7,0.9748
2458,1100,36637,635.7,177.6,181.2,243.8,0.9748
2459,1101,3483,564.3,813.2,264.3,217.5,0.9794
2460,1101,27777,179.2,812.1,171.8,198.1,0.979
2461,1101,36637,665.2,180.1,186.3,249.0,0.9768
2462,1101,31885,69.6,124.2,431.4,490.2,0.9721
2463,1105,27733,124.8,770.4,312.9,273.9,0.9828
2464,1105,22347,112.1,212.7,205.8,195.4,0.9802
2465,1105,3483,608.0,790.6,273.3,207.8,0.9776
2466,1105,35206,602.5,126.0,255.6,390.9,0.9715
2467,1109,28763,140.3,225.7,211.8,200.8,0.9785
2468,1109,3483,590.6,845.5,281.2,169.6,0.9776
2469,1109,16262,623.4,181.6,241.7,232.2,0.9769
2470,1109,27653,95.7,852.9,223.0,206.1,0.9743
2471,1111,3483,561.6,810.8,284.2,175.5,0.9848
2472,1111,29667,604.7,176.2,216.9,213.1,0.9799
2473,1111,28763,115.9,189.1,207.0,197.1,0.9781
2474,1111,27653,61.7,811.2,224.0,208.8,0.9727
2475,1114,3483,132.3,291.1,276.4,169.1,0.9808
2476,1114,30308,558.2,698.8,400.9,418.7,0.9751
2477,1114,35206,105.8,686.5,203.0,419.5,0.9709
2478,1114,27653,671.4,255.4,219.7,199.5,0.9706
2479,1115,3483,562.9,811.3,284.0,174.6,0.9846
2480,1115,30308,41.8,124.2,377.1,403.2,0.9748
2481,1115,27653,62.6,811.4,224.5,208.6,0.9734
2482,1115,35206,649.8,142.2,199.5,399.9,0.9701
2483,1116,3483,590.7,845.7,280.3,168.8,0.9772
2484,1116,30308,54.8,142.5,390.2,412.7,0.9758
2485,1116,27653,94.7,853.3,222.4,205.9,0.9742
2486,1116,35206,679.2,152.7,203.6,408.2,0.9696
2487,1118,3544,677.8,859.5,214.5,213.1,0.9808
2488,1118,16548,102.5,880.8,240.3,239.7,0.9801
2489,1118,6563,587.5,238.3,210.4,338.0,0.9781
2490,1118,29871,198.2,240.6,170.2,231.5,0.9761
2491,1119,3544,108.5,207.6,208.1,200.9,0.9807
2492,1119,16548,644.5,146.0,236.1,226.3,0.9778
2493,1119,29871,634.4,825.8,168.9,238.2,0.974
2494,1119,6563,193.8,709.4,215.3,357.2,0.9738
2495,1121,29667,139.4,871.8,228.1,226.1,0.9804
2496,1121,25469,574.2,187.9,325.2,282.7,0.979
2497,1121,3483,125.4,274.5,271.2,185.2,0.9786
2498,1121,28763,619.1,860.5,222.6,213.7,0.9765
2499,1123,27733,564.1,261.6,302.6,263.9,0.9841
2500,1123,3483,125.5,307.1,268.4,201.9,0.9771
2501,1123,16262,152.2,803.9,248.2,242.0,0.9764
2502,1123,25367,494.8,666.4,446.7,437.5,0.9733
2503,1125,27733,123.8,768.6,313.9,275.3,0.9817
2504,1125,16262,590.0,226.9,242.7,230.5,0.9814
2505,1125,3483,607.7,791.1,272.7,207.5,0.9772
2506,1125,25367,64.7,160.8,440.9,423.7,0.974
2507,1126,3483,143.3,290.8,211.3,255.6,0.9811
2508,1126,20877,545.5,293.5,328.6,238.0,0.9772
2509,1126,16262,110.5,835.3,248.6,242.8,0.9663
2510,1126,31885,513.6,731.6,458.5,474.1,0.9663
2511,1129,27733,564.7,260.9,302.1,263.8,0.9845
2512,1129,20238,113.2,855.3,232.0,225.3,0.9778
2513,1129,3483,125.4,306.4,268.7,201.9,0.9777
2514,1129,22347,682.0,827.0,211.8,206.7,0.9765
2515,1135,1900,152.6,254.3,195.2,161.6,0.9775
2516,1135,18110,80.1,792.2,302.6,289.0,0.9747
2517,1135,33009,549.4,836.6,373.3,199.4,0.9746
2518,1135,16551,607.9,55.3,283.7,481.2,0.9715
2519,1136,1900,644.0,854.9,203.6,172.0,0.9766
2520,1136,18110,611.8,223.3,297.3,282.4,0.9759
2521,1136,16551,90.3,701.2,295.2,498.4,0.9747
2522,1136,33009,88.1,256.2,367.1,209.7,0.9718
2523,1138,3483,564.0,810.6,284.2,175.2,0.984
2524,1138,20238,595.3,174.3,219.3,211.8,0.9818
2525,1138,34597,32.1,85.0,368.3,480.3,0.9743
2526,1138,27653,63.9,811.9,224.3,209.2,0.9714
2527,1140,20238,623.4,176.9,224.4,215.6,0.9811
2528,1140,27653,96.8,853.4,222.6,206.0,0.9773
2529,1140,3483,591.6,845.8,281.2,168.7,0.9771
2530,1140,34597,45.4,115.6,380.5,475.8,0.9746
2531,1141,12081,65.1,119.9,227.6,425.4,0.9772
2532,1141,25438,557.2,194.4,247.0,252.7,0.9768
2533,1141,23223,572.4,572.0,297.3,503.6,0.9736
2534,1141,2483,68.9,649.3,296.3,451.9,0.9723
2535,1142,25438,121.9,821.3,255.2,254.9,0.9802
2536,1142,12081,646.9,703.1,241.8,449.1,0.9779
2537,1142,2483,576.8,117.8,293.7,448.0,0.9721
2538,1142,23223,66.5,134.6,298.2,497.1,0.9693
2539,1143,12081,656.0,709.6,250.1,463.7,0.9789
2540,1143,25438,124.0,834.0,260.0,265.5,0.9778
2541,1143,2483,568.1,152.1,299.3,435.2,0.9716
2542,1143,23223,70.7,171.8,293.5,490.8,0.9672
2543,1144,25469,50.4,857.0,372.9,218.3,0.9797
2544,1144,3483,603.7,846.3,277.0,186.2,0.9778
2545,1144,16262,574.0,194.8,242.1,231.5,0.9745
2546,1144,31885,56.2,174.6,436.6,483.4,0.9682
2547,1148,16232,147.4,731.5,193.5,193.6,0.9792
2548,1148,41768,556.3,631.5,267.4,308.3,0.9775
2549,1148,3351,384.2,159.8,183.5,189.0,0.9768
2550,1149,16232,190.0,820.3,191.1,190.8,0.978
2551,1149,3351,428.1,220.5,183.3,182.5,0.9761
2552,1149,41768,598.2,720.3,262.5,310.9,0.9753
2553,1150,29667,631.0,163.4,221.2,215.3,0.9809
2554,1150,3483,563.1,814.3,265.0,217.3,0.9792
2555,1150,27777,178.2,812.4,172.6,198.1,0.9764
2556,1150,34597,81.6,56.6,405.1,461.8,0.9738
2557,1153,19861,127.3,865.5,220.4,166.9,0.9826
2558,1153,16232,645.6,175.3,191.3,185.5,0.9816
2559,1153,22347,145.3,209.8,205.2,196.9,0.9815
2560,1153,3483,601.2,867.6,258.1,229.8,0.9758
2561,1154,19861,92.3,827.1,226.4,175.9,0.9821
2562,1154,22347,128.4,201.8,200.0,194.1,0.9811
2563,1154,16232,617.4,172.7,185.5,179.7,0.9751
2564,1154,3483,574.6,834.6,261.4,233.1,0.9716
2565,1155,19861,638.2,277.8,220.3,169.2,0.9819
2566,1155,22347,641.0,860.4,213.1,207.6,0.9797
2567,1155,16232,144.4,899.2,195.7,192.6,0.9758
2568,1155,3483,148.1,219.0,249.9,221.2,0.974
2569,1156,3351,393.2,857.9,188.9,189.9,0.9774
2570,1156,13900,183.6,283.8,204.1,228.9,0.9749
2571,1156,16262,573.5,309.8,242.2,233.6,0.9741
2572,1157,3351,355.1,181.9,183.6,188.5,0.9769
2573,1157,13900,554.1,714.8,212.4,242.3,0.9724
2574,1157,16262,111.2,675.2,250.1,248.4,0.9662
2575,1158,13900,594.4,806.2,207.0,236.3,0.9759
2576,1158,3351,397.5,242.0,183.6,183.6,0.9754
2577,1158,16262,154.4,765.8,244.5,239.5,0.9718
2578,1159,3351,402.9,809.4,187.4,189.6,0.9786
2579,1159,16232,645.8,294.7,191.6,193.0,0.9752
2580,1159,18357,152.9,300.9,239.0,354.1,0.9624
2581,1161,3351,388.3,280.3,182.6,182.1,0.9796
2582,1161,16232,131.3,815.9,190.2,189.0,0.9783
2583,1161,18357,585.2,615.5,239.0,371.4,0.9692
2584,1163,3544,118.6,186.0,208.5,200.4,0.9771
2585,1163,10221,655.8,198.6,226.6,214.1,0.9762
2586,1163,29451,496.4,804.7,404.6,238.6,0.9705
2587,1163,16551,40.0,602.4,306.3,473.1,0.9692
2588,1164,3544,102.9,180.3,203.7,199.0,0.9787
2589,1164,10221,626.7,193.3,220.4,212.6,0.9783
2590,1164,29451,465.8,766.6,413.8,247.4,0.9727
2591,1164,16551,8.8,553.2,305.8,482.9,0.9716
2592,1166,3483,125.2,274.2,271.4,186.2,0.9787
2593,1166,25469,573.9,186.6,324.5,285.8,0.9777
2594,1166,36637,131.9,828.9,180.1,263.4,0.9758
2595,1166,25367,570.0,684.0,394.6,488.1,0.9739
2596,1167,3483,603.6,847.0,277.2,186.2,0.979
2597,1167,25469,87.9,829.2,337.9,300.8,0.9779
2598,1167,25367,45.9,90.0,390.2,477.7,0.976
2599,1167,36637,674.1,172.7,174.8,255.0,0.9753
2600,1168,29667,592.1,169.6,216.8,213.4,0.9785
2601,1168,25469,49.1,787.4,347.2,299.6,0.9773
2602,1168,3483,575.5,811.3,279.1,191.1,0.9755
2603,1168,30308,44.1,15.1,346.8,425.6,0.9748
2604,1170,3483,603.0,847.1,277.0,185.9,0.9786
2605,1170,29667,619.8,172.9,222.4,215.6,0.9779
2606,1170,25469,87.2,830.4,338.2,297.9,0.9772
2607,1170,30308,53.9,24.4,361.8,437.7,0.9744
2608,1171,3544,122.7,181.7,202.5,199.2,0.9815
2609,1171,10221,93.0,789.5,224.9,220.2,0.9808
2610,1171,16548,579.8,745.3,239.4,233.6,0.9794
2611,1171,4543,639.7,152.4,201.3,197.4,0.9772
2612,1173,10221,644.2,262.0,218.6,211.5,0.9824
2613,1173,3544,647.7,877.4,214.4,211.5,0.9806
2614,1173,4543,104.2,906.4,214.9,211.3,0.9804
2615,1173,16548,160.3,285.3,232.2,225.4,0.978
2616,1174,3483,133.3,291.1,276.5,168.9,0.9801
2617,1174,29667,126.4,865.1,228.7,225.6,0.9774
2618,1174,30308,574.0,759.2,398.1,424.7,0.9745
2619,1174,27653,672.0,256.0,220.4,199.3,0.9715
2620,1176,29667,632.8,179.5,222.3,214.8,0.9811
2621,1176,3483,588.4,845.7,282.6,169.2,0.9785
2622,1176,30308,42.0,75.1,386.0,417.8,0.975
2623,1176,27653,93.3,852.6,223.0,205.7,0.9726
2624,1178,3483,538.4,779.9,266.6,223.5,0.9809
2625,1178,20238,576.5,191.8,220.2,212.0,0.9794
2626,1178,27777,145.6,777.2,178.2,204.9,0.9765
2627,1178,31885,104.9,46.1,400.7,502.3,0.97
2628,1180,21325,188.3,306.5,166.8,226.6,0.978
2629,1180,3351,394.9,916.4,190.8,190.8,0.9771
2630,1180,19232,495.2,234.1,327.6,253.9,0.9769
2631,1184,16548,144.3,878.9,242.1,237.8,0.9785
2632,1184,21026,685.7,275.3,176.9,171.4,0.9772
2633,1184,1900,187.7,273.5,202.6,136.5,0.9725
2634,1184,24850,674.0,829.7,188.7,299.8,0.9652
2635,1185,16548,601.7,150.7,237.2,225.0,0.9798
2636,1185,1900,609.6,899.9,206.7,136.3,0.9765
2637,1185,21026,125.9,865.6,179.1,177.1,0.9734
2638,1185,24850,137.5,145.0,186.6,289.0,0.9703
2639,1186,4378,137.8,106.4,214.6,440.8,0.976
2640,1186,5094,552.1,191.1,271.0,266.6,0.9755
2641,1186,19552,514.5,560.9,316.5,486.5,0.9701
2642,1186,2483,86.4,678.9,234.6,477.5,0.9694
2643,1187,5094,103.9,799.3,279.4,275.7,0.9823
2644,1187,4378,592.5,701.6,213.2,451.8,0.9796
2645,1187,19552,110.2,157.1,318.7,488.7,0.9694
2646,1187,2483,614.2,49.7,226.9,483.8,0.9679
2647,1189,3743,118.0,784.9,324.6,320.8,0.9796
2648,1189,12081,600.7,708.7,235.5,451.0,0.9783
2649,1189,2483,590.6,70.9,245.9,475.2,0.9691
2650,1189,22627,100.4,135.7,307.2,480.5,0.9675
2651,1190,3743,120.2,796.9,329.7,328.5,0.981
2652,1190,12081,609.5,714.0,241.3,466.9,0.979
2653,1190,22627,103.3,169.4,303.0,480.5,0.9672
2654,1190,2483,585.6,104.6,234.0,466.8,0.9617
2655,1191,3743,495.1,166.9,314.2,298.3,0.9805
2656,1191,12081,108.4,109.5,228.5,428.7,0.9766
2657,1191,2483,91.0,666.1,252.5,472.8,0.9718
2658,1191,22627,533.0,589.8,305.7,482.1,0.9688
2659,1192,1900,644.8,854.7,202.8,172.4,0.9774
2660,1192,16551,84.3,692.6,295.1,499.1,0.9748
2661,1192,24850,644.7,206.6,179.7,275.3,0.9739
2662,1192,33009,88.0,255.8,367.0,209.3,0.9718
2663,1194,1900,152.3,254.1,194.3,162.3,0.9772
2664,1194,33009,548.8,836.9,374.8,199.0,0.9747
2665,1194,24850,165.9,819.6,180.8,290.0,0.9713
2666,1194,16551,613.8,63.6,286.5,479.8,0.9709
2667,1196,3483,171.1,278.7,260.6,213.9,0.9793
2668,1196,28763,614.1,887.3,223.4,212.4,0.9775
2669,1196,27777,638.3,294.0,173.1,194.4,0.9759
2670,1196,35206,139.3,707.3,238.8,410.7,0.9698
2671,1197,3483,566.7,811.7,265.3,217.5,0.9793
2672,1197,28763,162.7,178.3,212.6,201.1,0.979
2673,1197,27777,181.2,814.1,172.2,198.3,0.9762
2674,1197,35206,615.4,141.5,224.0,401.1,0.9693
2675,1198,3483,566.4,815.3,263.8,217.6,0.9786
2676,1198,20238,604.6,196.5,225.5,213.8,0.978
2677,1198,27777,180.2,815.5,172.5,197.7,0.9758
2678,1198,28763,130.5,215.8,211.0,201.5,0.9757
2679,1199,20238,153.1,850.8,231.0,224.4,0.9808
2680,1199,3483,172.0,276.4,259.9,213.3,0.9795
2681,1199,28763,648.6,850.6,221.2,212.7,0.9768
2682,1199,27777,639.3,292.7,173.1,194.8,0.9756
2683,1201,3544,144.1,189.2,203.2,197.1,0.9806
2684,1201,16548,585.5,212.1,231.4,225.0,0.9797
2685,1201,21026,102.7,822.4,179.6,180.1,0.976
2686,1201,12247,583.2,814.2,211.5,155.6,0.9719
2687,1204,22074,686.8,263.3,182.0,185.8,0.9777
2688,1204,32310,68.1,214.0,341.0,255.1,0.9743
2689,1204,3351,393.2,861.3,192.1,191.2,0.9679
2690,1204,20004,0.1,1219.5,191.8,59.5,0.1055
2691,1204,18147,0.1,1219.5,191.8,59.5,0.1031
2692,1204,43233,0.1,1219.5,191.8,59.5,0.0878
2693,1204,38927,0.1,1219.5,191.8,59.5,0.0807
2694,1206,22074,93.2,852.6,184.9,188.5,0.9783
2695,1206,3351,396.3,224.2,183.0,183.1,0.9777
2696,1206,32310,569.3,816.6,350.9,271.4,0.9757
2697,1206,30308,-0.0,0.1,175.9,108.4,0.0831
2698,1207,3483,171.2,278.8,260.2,213.1,0.9792
2699,1207,16232,151.9,827.4,192.5,192.3,0.9783
2700,1207,22347,686.4,813.1,212.4,206.4,0.9778
2701,1207,27777,638.4,293.9,172.8,194.4,0.9752
2702,1209,22347,101.6,260.2,206.2,196.3,0.9808
2703,1209,3483,566.8,812.5,264.7,217.3,0.979
2704,1209,16232,643.2,251.0,188.1,181.2,0.9772
2705,1209,27777,181.4,814.2,172.1,198.3,0.9763
2706,1210,3483,650.0,749.6,210.6,266.8,0.9771
2707,1210,20877,117.3,768.2,332.3,230.2,0.9762
2708,1210,35206,659.6,173.0,224.6,403.9,0.9746
2709,1210,34597,67.4,142.5,471.8,382.9,0.9718
2710,1212,3483,141.3,292.9,211.6,255.8,0.9805
2711,1212,20877,544.3,294.0,328.7,237.4,0.9785
2712,1212,35206,97.8,671.5,236.6,410.0,0.9758
2713,1212,34597,456.2,709.4,481.7,400.7,0.9733
2714,1213,25438,128.7,836.6,255.1,254.1,0.9775
2715,1213,5886,593.2,679.2,233.1,492.6,0.9754
2716,1213,22627,102.8,1.5,312.5,486.1,0.9704
2717,1213,2483,662.3,59.5,200.8,489.2,0.9669
2718,1214,5886,600.8,682.7,243.4,505.7,0.9816
2719,1214,25438,130.6,849.7,259.0,264.9,0.9786
2720,1214,22627,107.8,17.8,305.8,510.9,0.9638
2721,1214,2483,653.0,94.4,198.9,477.0,0.9611
2722,1216,3544,660.7,865.7,214.7,212.6,0.9803
2723,1216,10221,131.8,846.2,227.3,225.7,0.9796
2724,1216,27926,157.0,175.2,264.0,453.8,0.9696
2725,1216,16551,615.7,181.6,284.4,459.5,0.9667
2726,1219,10221,649.7,208.3,219.3,213.4,0.982
2727,1219,3544,104.4,242.1,203.2,199.1,0.9784
2728,1219,29345,578.6,667.7,284.3,446.4,0.9722
2729,1219,16551,64.5,580.2,335.8,465.2,0.9717
2730,1220,10221,678.4,215.7,227.0,213.4,0.9802
2731,1220,3544,121.0,252.2,207.8,201.2,0.979
2732,1220,16551,93.3,628.6,337.9,456.7,0.9705
2733,1220,29345,605.4,704.2,281.6,442.5,0.9658
2734,1222,3483,563.0,811.0,284.3,175.5,0.9846
2735,1222,36637,614.4,203.3,184.7,242.3,0.9749
2736,1222,27653,62.6,811.2,224.5,209.6,0.9726
2737,1222,25367,94.3,103.6,320.4,491.9,0.9712
2738,1224,3483,590.9,845.6,280.8,169.1,0.9787
2739,1224,36637,643.1,208.1,189.4,247.5,0.9749
2740,1224,27653,94.2,853.5,224.3,206.5,0.9733
2741,1224,25367,115.7,121.3,323.9,502.8,0.9698
2742,1226,19861,127.3,865.4,220.0,166.8,0.9827
2743,1226,3483,601.1,867.5,258.3,229.4,0.9768
2744,1226,31885,123.3,6.7,320.9,543.0,0.973
2745,1226,35206,581.2,96.7,288.5,377.6,0.9726
2746,1227,19861,638.2,278.1,220.2,169.3,0.9815
2747,1227,3483,148.6,218.6,249.5,222.3,0.9743
2748,1227,35206,109.8,773.0,300.7,390.8,0.9714
2749,1227,31885,546.2,691.7,332.2,557.2,0.9666
2750,1232,20877,593.9,259.4,322.5,244.1,0.9835
2751,1232,3483,145.2,288.5,211.5,255.2,0.9804
2752,1232,29667,134.6,859.2,227.4,225.3,0.978
2753,1232,31885,542.5,659.4,405.5,522.6,0.9711
2754,1235,21771,161.2,806.0,190.4,185.4,0.9807
2755,1235,16548,620.7,144.3,239.7,228.1,0.9801
2756,1235,1900,151.9,253.3,195.0,163.0,0.9782
2757,1235,33009,549.2,837.1,373.5,200.1,0.9725
2758,1237,1900,106.0,270.0,202.7,124.1,0.9785
2759,1237,16548,613.9,189.3,237.5,223.6,0.976
2760,1237,31705,169.9,687.8,252.8,442.8,0.9747
2761,1237,44199,634.0,802.4,162.6,278.6,0.9665
2762,1238,16548,132.4,844.2,241.2,235.0,0.979
2763,1238,1900,684.0,879.6,209.3,131.5,0.9757
2764,1238,31705,572.3,176.8,248.8,420.4,0.9751
2765,1238,44199,208.4,233.7,156.3,269.5,0.9592
2766,1239,16548,586.2,180.7,230.5,225.2,0.9782
2767,1239,1900,88.5,259.6,199.6,126.7,0.9773
2768,1239,31705,138.8,645.2,252.3,450.5,0.9768
2769,1239,44199,605.6,770.5,167.3,284.3,0.9607
2770,1242,1900,159.3,258.2,127.1,199.6,0.9757
2771,1242,16551,546.7,91.0,286.4,466.1,0.972
2772,1242,29345,91.5,708.2,284.4,444.1,0.9716
2773,1242,44199,637.9,806.6,161.8,286.5,0.9645
2774,1243,27733,125.0,769.1,313.1,274.8,0.9836
2775,1243,3483,608.3,790.9,272.3,207.5,0.9775
2776,1243,30308,67.3,138.4,379.1,425.7,0.9734
2777,1243,35206,601.0,124.9,256.6,391.8,0.9722
2778,1244,27733,563.8,261.6,302.1,264.3,0.9849
2779,1244,3483,125.2,307.3,268.1,201.6,0.9784
2780,1244,30308,560.9,688.7,386.0,431.8,0.974
2781,1244,35206,123.1,733.1,272.0,401.0,0.9721
2782,1245,27733,87.6,721.5,326.7,283.0,0.9837
2783,1245,3483,580.5,757.9,274.0,210.1,0.9766
2784,1245,30308,53.9,121.3,365.7,415.9,0.9754
2785,1245,35206,573.4,118.3,246.9,380.6,0.9737
2786,1246,3483,537.8,780.1,267.4,222.6,0.9806
2787,1246,27777,144.9,777.0,178.9,205.0,0.9753
2788,1246,34597,55.8,78.5,397.2,465.2,0.9748
2789,1246,16262,574.8,186.4,239.4,228.7,0.9742
2790,1248,16262,138.3,835.4,248.5,243.0,0.9823
2791,1248,3483,172.9,276.5,259.6,213.6,0.9797
2792,1248,27777,640.0,293.3,173.2,194.8,0.9754
2793,1248,34597,522.7,664.8,414.9,477.2,0.9747
2794,1250,5094,105.8,811.2,285.0,283.7,0.9821
2795,1250,4378,599.2,702.6,224.1,469.0,0.9805
2796,1250,2483,609.3,85.4,215.4,473.8,0.9581
2797,1250,12778,98.7,31.0,300.2,557.6,0.9504
2798,1251,4378,137.0,106.0,216.2,441.7,0.9768
2799,1251,5094,551.7,190.9,271.6,267.4,0.9764
2800,1251,2483,85.8,678.6,234.0,478.8,0.9697
2801,1251,12778,545.0,650.8,300.7,522.8,0.9679
2802,1252,29667,624.8,186.7,222.5,214.3,0.9803
2803,1252,20877,71.2,798.7,328.7,242.7,0.9792
2804,1252,3483,646.2,754.5,211.2,265.6,0.9779
2805,1252,30308,76.7,79.8,396.4,410.4,0.9737
2806,1254,29667,596.8,181.9,217.4,214.1,0.9797
2807,1254,3483,619.8,721.3,210.7,269.5,0.9796
2808,1254,20877,40.8,755.5,326.5,249.9,0.979
2809,1254,30308,65.2,67.1,382.0,399.5,0.9733
2810,1256,19607,656.6,272.3,156.0,149.4,0.9811
2811,1256,31705,134.1,129.0,243.4,420.3,0.9768
2812,1256,1900,644.2,829.4,170.1,199.5,0.9747
2813,1256,16551,90.7,662.9,303.6,488.0,0.9732
2814,1261,16232,648.4,230.4,193.2,182.2,0.979
2815,1261,3483,590.0,846.8,280.6,169.1,0.9783
2816,1261,22347,141.2,169.6,205.2,196.0,0.976
2817,1261,27653,95.1,852.8,222.4,206.1,0.9759
2818,1262,3483,562.6,811.2,283.5,174.9,0.9847
2819,1262,22347,126.4,165.3,198.6,192.2,0.9754
2820,1262,16232,620.4,221.6,187.6,181.8,0.975
2821,1262,27653,62.2,811.5,223.6,208.9,0.9729
2822,1263,3483,132.8,290.1,275.8,169.6,0.9806
2823,1263,22347,645.4,901.8,214.0,208.0,0.9775
2824,1263,16232,141.9,846.0,197.1,191.9,0.9757
2825,1263,27653,671.9,255.4,219.9,198.8,0.9702
2826,1264,31863,638.1,321.3,205.7,205.2,0.9845
2827,1264,3351,392.5,860.9,188.4,191.1,0.9762
2828,1264,36637,227.4,318.4,203.4,238.5,0.9742
2829,1265,31863,81.0,704.8,208.1,211.9,0.9828
2830,1265,3351,356.5,177.2,183.5,189.3,0.977
2831,1265,36637,506.7,662.2,208.2,250.7,0.9753
2832,1269,13900,619.9,762.4,175.1,259.2,0.9768
2833,1269,3351,363.1,233.1,182.3,182.1,0.9768
2834,1269,36637,220.6,772.7,209.0,235.8,0.9753
2835,1270,16548,116.5,852.0,240.9,238.2,0.9798
2836,1270,1900,631.4,895.1,210.6,133.6,0.9778
2837,1270,18110,641.5,270.7,298.8,284.5,0.9725
2838,1270,27926,149.8,145.0,254.7,454.7,0.9663
2839,1272,16548,629.9,176.8,237.8,226.3,0.9792
2840,1272,1900,157.7,250.7,202.4,124.1,0.9771
2841,1272,18110,50.2,738.1,303.1,289.7,0.9724
2842,1272,27926,600.5,673.2,251.6,479.3,0.9706
2843,1273,25438,554.4,203.8,247.9,252.4,0.9812
2844,1273,13395,107.3,47.9,247.4,486.3,0.9756
2845,1273,2483,108.7,678.2,226.0,489.1,0.9681
2846,1273,6192,546.2,593.1,291.2,525.1,0.9622
2847,1274,25438,123.6,811.2,254.8,255.6,0.984
2848,1274,13395,590.9,713.0,236.3,499.4,0.9794
2849,1274,2483,600.1,43.9,218.0,486.9,0.9678
2850,1274,6192,100.7,79.2,296.3,527.6,0.9576
2851,1278,38162,623.0,705.0,186.9,293.7,0.9809
2852,1278,3351,417.9,256.9,182.7,180.5,0.9764
2853,1278,3832,149.3,602.5,310.6,420.1,0.9705
2854,1279,21771,674.9,287.7,187.1,179.5,0.978
2855,1279,1900,648.1,857.0,209.4,153.6,0.9768
2856,1279,31705,123.3,134.0,245.1,419.8,0.9762
2857,1279,16551,90.5,766.3,297.2,499.2,0.9734
2858,1280,21771,90.7,810.1,194.7,190.1,0.9808
2859,1280,1900,123.3,260.5,199.0,146.8,0.9758
2860,1280,31705,604.6,691.3,254.2,451.5,0.9736
2861,1280,16551,573.5,0.0,282.0,455.0,0.9719
2862,1282,3743,497.3,125.2,313.1,303.9,0.98
2863,1282,13395,83.8,83.6,232.1,482.0,0.9784
2864,1282,19552,511.3,591.3,302.3,493.2,0.9753
2865,1282,2483,58.0,646.0,204.1,488.0,0.9701
2866,1282,44266,811.0,1.1,164.4,110.4,0.085
2867,1284,3743,116.8,827.2,321.0,321.6,0.9802
2868,1284,13395,629.1,676.5,228.9,495.6,0.9786
2869,1284,2483,673.0,78.1,202.7,489.3,0.9694
2870,1284,19552,120.0,117.2,312.7,498.4,0.9678
2871,1284,35206,0.6,0.0,74.5,141.3,0.0978
2872,1290,16548,538.0,139.3,232.5,225.6,0.9785
2873,1290,18110,44.4,722.9,309.6,297.6,0.9775
2874,1290,1900,162.0,257.0,127.6,199.2,0.9765
2875,1290,29345,591.6,536.6,270.2,441.6,0.9712
2876,1293,20238,576.2,191.7,221.0,211.7,0.9806
2877,1293,3483,538.8,780.2,266.4,223.1,0.9805
2878,1293,27777,145.7,777.3,178.3,204.8,0.9757
2879,1293,30308,115.4,87.0,309.6,444.4,0.9754
2880,1294,3483,590.5,845.5,280.5,169.3,0.9771
2881,1294,27653,95.3,852.5,222.6,206.1,0.9752
2882,1294,34597,11.4,48.0,418.0,450.2,0.974
2883,1294,35206,679.1,152.6,204.0,408.5,0.9693
2884,1295,3483,562.7,811.5,283.8,174.4,0.984
2885,1295,27653,62.6,811.4,224.5,208.9,0.9738
2886,1295,34597,3.8,21.1,402.6,456.3,0.9727
2887,1295,35206,649.1,142.2,200.7,400.0,0.9701
2888,1296,3483,132.3,290.9,276.4,169.4,0.9804
2889,1296,34597,568.5,735.0,407.5,470.3,0.9759
2890,1296,35206,105.9,685.9,203.0,420.7,0.971
2891,1296,27653,671.3,255.5,220.1,199.0,0.9692
2892,1297,3544,645.0,919.8,215.7,213.8,0.9818
2893,1297,16548,153.0,245.7,230.0,224.3,0.9783
2894,1297,12420,688.5,273.6,183.3,172.2,0.9766
2895,1297,4543,157.4,890.8,213.4,212.3,0.975
2896,1298,3544,140.8,145.5,207.4,201.0,0.9801
2897,1298,12420,117.1,861.4,187.3,179.3,0.9793
2898,1298,16548,617.1,828.5,236.6,227.9,0.9772
2899,1298,4543,616.5,170.1,207.9,199.1,0.9765
2900,1300,29667,632.8,179.5,221.8,215.0,0.9806
2901,1300,3483,589.2,845.9,280.9,168.8,0.9784
2902,1300,27653,93.2,852.8,222.7,204.9,0.9717
2903,1300,31885,74.4,125.3,460.4,467.0,0.9682
