annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2438,1114,30308,557.4,698.4,402.5,420.0,0.9732
2439,1114,35206,105.3,686.6,203.5,419.9,0.9695
2440,1114,27653,671.0,255.2,220.3,200.2,0.9671
2441,1115,3483,562.9,811.2,283.9,175.1,0.9887
2442,1115,30308,41.8,123.8,377.1,403.9,0.9734
2443,1115,27653,62.8,811.4,224.2,208.7,0.9708
2444,1115,35206,650.0,141.8,199.4,400.8,0.968
2445,1116,3483,590.6,846.0,280.3,169.5,0.9799
2446,1116,30308,54.6,142.2,391.1,413.6,0.9747
2447,1116,27653,94.1,853.2,223.1,206.5,0.9715
2448,1116,35206,678.6,152.5,204.6,408.6,0.967
2449,1118,16548,102.5,880.6,240.7,240.0,0.9802
2450,1118,3544,677.6,859.6,214.8,213.5,0.9799
2451,1118,29871,197.5,240.4,171.0,231.5,0.9777
2452,1118,6563,587.6,238.6,210.0,338.5,0.9773
2453,1119,3544,108.6,207.7,208.2,200.8,0.9802
2454,1119,16548,644.5,145.8,236.8,226.7,0.9776
2455,1119,6563,193.4,709.0,216.2,357.8,0.9762
2456,1119,29871,634.4,825.4,168.3,238.2,0.9742
2457,1121,3483,124.9,273.9,271.7,185.8,0.9814
2458,1121,29667,139.2,872.0,228.5,226.3,0.9802
2459,1121,25469,573.9,189.3,326.2,282.0,0.9795
2460,1121,28763,618.6,860.3,223.3,214.6,0.9766
2461,1123,27733,564.0,262.3,302.1,263.4,0.9845
2462,1123,3483,124.4,306.9,270.3,202.0,0.9807
2463,1123,16262,152.0,803.9,248.7,242.7,0.9773
2464,1123,25367,493.9,666.1,447.6,438.7,0.9711
2465,1125,27733,124.0,768.6,313.7,275.8,0.9823
2466,1125,16262,589.8,226.9,242.9,230.8,0.9817
2467,1125,3483,607.8,790.8,273.2,209.0,0.9803
2468,1125,25367,64.3,160.8,442.2,424.4,0.9728
2469,1126,3483,143.3,290.9,211.9,255.5,0.9844
2470,1126,20877,545.6,293.7,328.3,238.3,0.9757
2471,1126,31885,513.7,730.8,457.4,475.3,0.963
2472,1126,16262,110.7,835.0,248.9,243.5,0.9628
2473,1129,27733,564.6,261.8,301.8,263.1,0.9848
2474,1129,3483,124.4,306.3,270.3,202.1,0.9802
2475,1129,20238,113.3,855.1,232.6,225.6,0.9768
2476,1129,22347,681.9,826.9,211.8,207.1,0.9741
2477,1135,1900,152.9,254.5,195.3,161.6,0.9785
2478,1135,18110,80.5,792.1,302.5,289.4,0.9753
2479,1135,33009,549.7,836.6,374.2,199.6,0.9749
2480,1135,16551,607.8,55.3,284.3,482.1,0.9697
2481,1136,1900,643.8,854.7,203.9,172.6,0.9773
2482,1136,18110,611.6,223.9,297.9,282.4,0.9763
2483,1136,16551,89.3,700.7,296.8,499.7,0.9741
2484,1136,33009,88.9,255.8,367.0,210.7,0.9707
2485,1138,3483,563.7,810.4,284.8,176.1,0.9883
2486,1138,20238,595.1,174.6,219.5,212.0,0.9812
2487,1138,34597,32.3,84.4,368.0,481.6,0.9731
2488,1138,27653,63.9,811.8,224.3,209.5,0.9682
2489,1140,20238,623.1,177.1,224.6,216.2,0.9806
2490,1140,3483,591.2,846.1,281.6,169.6,0.9795
2491,1140,27653,96.4,853.3,223.3,206.5,0.9762
2492,1140,34597,45.2,114.9,380.9,477.0,0.9738
2493,1141,25438,557.4,193.9,247.1,253.4,0.9767
2494,1141,12081,65.8,119.8,226.3,425.9,0.9766
2495,1141,23223,571.6,571.2,299.2,505.2,0.9732
2496,1141,2483,69.1,648.4,296.3,453.8,0.9731
2497,1142,25438,122.1,821.2,255.3,255.3,0.9807
2498,1142,12081,646.3,702.6,243.2,450.3,0.9781
2499,1142,2483,576.9,118.2,294.3,447.8,0.9714
2500,1142,23223,66.3,134.2,297.8,498.1,0.9688
2501,1143,12081,655.9,710.0,251.0,464.3,0.9791
2502,1143,25438,124.2,834.1,260.4,265.7,0.9778
2503,1143,2483,568.0,150.1,300.4,438.2,0.9711
2504,1143,23223,70.3,171.3,293.4,491.8,0.9663
2505,1144,3483,603.6,846.6,278.1,186.6,0.9804
2506,1144,25469,50.5,856.6,373.5,219.7,0.9792
2507,1144,16262,573.9,194.5,242.2,232.0,0.9724
2508,1144,31885,56.3,175.0,437.4,483.3,0.9656
2509,1148,41768,556.1,631.3,267.4,308.9,0.9793
2510,1148,16232,147.9,731.5,193.3,193.7,0.9793
2511,1148,3351,384.6,160.0,183.0,188.7,0.9773
2512,1149,16232,190.3,820.1,190.7,191.0,0.9782
2513,1149,3351,428.1,220.5,183.5,182.4,0.9766
2514,1149,41768,598.0,720.5,263.3,311.2,0.9765
2515,1150,29667,631.0,163.3,221.4,215.7,0.9818
2516,1150,3483,562.8,814.7,265.7,217.7,0.9818
2517,1150,27777,178.5,812.2,172.3,197.8,0.9771
2518,1150,34597,81.3,55.9,405.5,463.2,0.9729
2519,1153,19861,127.4,865.5,220.3,166.9,0.9833
2520,1153,16232,645.6,175.5,191.4,185.3,0.9828
2521,1153,22347,145.3,209.7,205.2,196.9,0.9816
2522,1153,3483,601.0,867.9,258.5,229.8,0.9798
2523,1154,19861,92.4,827.0,226.2,176.1,0.9822
2524,1154,22347,128.6,201.8,200.0,194.2,0.9808
2525,1154,16232,617.3,173.0,185.9,179.5,0.974
2526,1154,3483,574.6,834.8,261.3,232.8,0.9728
2527,1155,19861,638.1,278.0,220.1,169.3,0.982
2528,1155,22347,640.6,860.3,213.5,207.7,0.9784
2529,1155,16232,144.2,899.1,196.3,192.9,0.9777
2530,1155,3483,147.8,218.4,250.3,221.6,0.9753
2531,1156,3351,393.2,857.9,188.7,189.8,0.9778
2532,1156,13900,183.7,283.8,204.1,229.1,0.974
2533,1156,16262,573.8,310.0,242.3,233.7,0.9727
2534,1157,3351,355.4,181.8,183.5,188.4,0.9775
2535,1157,13900,554.0,714.4,212.8,243.0,0.9704
2536,1157,16262,111.1,675.1,251.5,249.3,0.9621
2537,1158,3351,397.5,241.9,183.9,183.9,0.9761
2538,1158,13900,594.2,806.2,207.6,237.2,0.9755
2539,1158,16262,154.8,765.4,245.0,240.4,0.9694
2540,1159,3351,402.9,809.3,187.4,189.4,0.9785
2541,1159,16232,645.9,294.7,192.0,193.3,0.9751
2542,1159,18357,152.4,301.2,239.0,353.9,0.9587
2543,1161,3351,388.5,280.6,182.7,181.6,0.9805
2544,1161,16232,131.6,815.8,190.2,189.1,0.9781
2545,1161,18357,584.8,615.5,239.3,372.2,0.9696
2546,1163,3544,118.8,186.2,208.7,200.3,0.9761
2547,1163,10221,655.3,198.2,227.8,214.9,0.9758
2548,1163,29451,496.5,804.3,404.8,239.6,0.9702
2549,1163,16551,40.9,601.1,306.0,475.4,0.9676
2550,1164,10221,626.3,193.4,221.3,212.7,0.9784
2551,1164,3544,102.8,180.5,203.8,199.0,0.9779
2552,1164,29451,465.5,766.1,414.4,248.6,0.9719
2553,1164,16551,9.6,552.2,305.3,484.8,0.9699
2554,1166,3483,124.5,273.4,272.1,186.8,0.9811
2555,1166,25469,573.6,188.1,325.3,285.0,0.9778
2556,1166,36637,131.9,828.7,179.8,263.6,0.9771
2557,1166,25367,570.0,684.1,394.0,489.6,0.9722
2558,1167,3483,603.6,847.4,278.3,186.5,0.9819
2559,1167,25469,87.8,828.9,339.7,301.4,0.9782
2560,1167,25367,45.4,89.5,391.1,479.6,0.9762
2561,1167,36637,674.1,172.7,175.0,254.8,0.976
2562,1168,29667,592.4,169.7,216.7,213.5,0.9781
2563,1168,25469,49.2,787.2,348.9,300.0,0.9774
2564,1168,3483,575.6,811.4,279.4,190.9,0.9773
2565,1168,30308,44.2,15.3,347.8,425.8,0.9739
2566,1170,3483,602.8,847.7,277.9,185.7,0.9812
2567,1170,29667,620.0,173.0,222.2,215.6,0.9778
2568,1170,25469,87.2,830.3,339.7,298.3,0.9776
2569,1170,30308,53.7,23.9,363.3,438.6,0.9736
2570,1171,3544,122.9,181.7,202.4,199.7,0.9815
2571,1171,10221,93.2,789.6,224.4,220.3,0.9814
2572,1171,16548,579.9,745.1,239.3,234.0,0.9791
2573,1171,4543,640.0,152.3,201.0,197.6,0.978
2574,1173,10221,644.3,261.9,218.5,211.7,0.9831
2575,1173,4543,104.3,906.4,215.4,211.8,0.9816
2576,1173,3544,648.0,877.7,213.9,211.6,0.9803
2577,1173,16548,159.9,285.0,232.9,226.0,0.9779
2578,1174,3483,132.4,290.1,277.6,169.8,0.9835
2579,1174,29667,126.3,865.0,229.3,226.0,0.9764
2580,1174,30308,573.4,759.1,398.4,425.5,0.9729
2581,1174,27653,671.5,255.9,221.3,199.8,0.9685
2582,1176,29667,632.6,179.5,222.5,214.9,0.9819
2583,1176,3483,587.9,845.9,283.2,170.2,0.9812
2584,1176,30308,41.7,74.8,386.7,419.2,0.9744
2585,1176,27653,92.6,852.5,224.0,206.3,0.9697
2586,1178,3483,538.4,780.2,266.7,223.5,0.9836
2587,1178,20238,576.6,192.0,220.2,212.0,0.9789
2588,1178,27777,145.3,777.5,178.6,204.6,0.9772
2589,1178,31885,104.0,45.1,402.3,503.6,0.9675
2590,1180,21325,188.9,306.5,166.1,226.9,0.9791
2591,1180,19232,495.2,234.2,328.4,254.0,0.9766
2592,1180,3351,395.0,916.5,191.2,190.9,0.9766
2593,1184,16548,144.2,878.9,242.5,237.8,0.9785
2594,1184,21026,685.2,275.3,177.7,171.5,0.9783
2595,1184,1900,186.9,273.3,203.7,136.9,0.9724
2596,1184,24850,674.4,829.8,188.7,300.7,0.9665
2597,1185,16548,601.6,150.7,237.5,225.1,0.9804
2598,1185,1900,609.3,899.3,207.0,137.2,0.977
2599,1185,21026,125.8,865.3,179.4,177.6,0.9738
2600,1185,24850,136.9,145.1,187.7,288.9,0.9704
2601,1186,5094,552.3,191.1,271.0,266.6,0.9763
2602,1186,4378,138.0,106.5,214.3,440.8,0.9757
2603,1186,2483,86.7,678.4,236.1,478.8,0.9702
2604,1186,19552,514.2,561.4,317.8,486.3,0.9691
2605,1187,5094,104.5,799.1,279.3,276.3,0.9853
2606,1187,4378,592.3,702.5,213.5,450.9,0.9806
2607,1187,19552,109.8,156.5,319.9,489.4,0.9681
2608,1187,2483,613.6,48.7,228.4,484.8,0.9681
2609,1189,3743,117.9,784.3,324.7,321.6,0.9804
2610,1189,12081,599.6,708.2,237.2,451.8,0.9789
2611,1189,2483,590.2,70.2,247.2,476.1,0.97
2612,1189,22627,100.5,135.2,307.4,480.8,0.9669
2613,1190,3743,120.4,796.6,329.9,329.1,0.9817
2614,1190,12081,608.7,713.9,241.9,467.1,0.9795
2615,1190,22627,103.8,168.5,302.5,481.9,0.9661
2616,1190,2483,584.9,104.3,234.8,467.5,0.9603
2617,1191,3743,495.4,167.1,314.3,298.3,0.9804
2618,1191,12081,107.6,108.4,229.2,430.2,0.976
2619,1191,2483,91.5,665.2,253.9,474.5,0.9737
2620,1191,22627,532.0,590.2,308.7,482.0,0.9686
2621,1192,1900,644.6,854.5,203.2,172.9,0.9779
2622,1192,24850,644.4,206.5,180.6,276.2,0.975
2623,1192,16551,83.8,692.5,296.2,500.1,0.9744
2624,1192,33009,88.7,255.1,366.8,210.5,0.9711
2625,1194,1900,152.6,254.4,194.5,162.3,0.9784
2626,1194,33009,549.1,836.9,375.7,199.3,0.9752
2627,1194,24850,165.8,819.4,180.6,290.4,0.9715
2628,1194,16551,613.6,63.7,287.7,480.3,0.9696
2629,1196,3483,170.4,277.9,261.6,214.4,0.9817
2630,1196,28763,613.5,887.0,224.3,213.0,0.9768
2631,1196,27777,638.1,294.2,173.3,194.3,0.9766
2632,1196,35206,138.6,707.6,239.4,411.1,0.9681
2633,1197,3483,566.2,812.0,265.9,217.9,0.9822
2634,1197,28763,162.5,178.5,212.8,201.2,0.9789
2635,1197,27777,181.4,813.8,172.1,198.2,0.9762
2636,1197,35206,615.0,141.5,224.6,401.4,0.9675
2637,1198,3483,566.0,815.7,264.7,217.7,0.9814
2638,1198,20238,604.4,196.6,225.9,214.1,0.9761
2639,1198,27777,180.5,815.3,172.1,197.4,0.9756
2640,1198,28763,130.4,216.1,211.0,201.5,0.975
2641,1199,3483,171.4,275.8,260.7,213.7,0.9817
2642,1199,20238,153.1,850.6,231.3,224.4,0.98
2643,1199,28763,648.4,850.3,221.7,213.9,0.9776
2644,1199,27777,639.1,292.8,173.4,194.8,0.9762
2645,1201,3544,144.0,189.3,203.4,197.3,0.98
2646,1201,16548,585.4,212.2,231.7,225.2,0.9799
2647,1201,21026,102.7,822.4,179.3,180.3,0.9781
2648,1201,12247,582.9,813.7,212.0,155.9,0.9717
2649,1204,22074,686.5,263.0,182.2,186.5,0.978
2650,1204,32310,67.9,213.3,341.1,256.2,0.9756
2651,1204,3351,393.2,861.5,192.3,191.2,0.9711
2652,1206,3351,396.3,224.2,183.0,182.9,0.9784
2653,1206,22074,93.3,852.3,185.2,189.2,0.9775
2654,1206,32310,568.9,816.2,352.0,272.4,0.977
2655,1207,3483,170.6,278.2,261.1,213.6,0.9817
2656,1207,16232,151.9,827.4,192.7,192.6,0.9782
2657,1207,22347,686.1,813.0,213.0,206.6,0.9768
2658,1207,27777,638.2,294.1,173.0,194.2,0.9763
2659,1209,3483,566.4,812.9,265.3,217.5,0.9819
2660,1209,22347,101.4,260.1,206.5,196.3,0.9811
2661,1209,16232,642.9,250.7,188.4,181.5,0.977
2662,1209,27777,181.7,813.9,171.7,198.1,0.9768
2663,1210,3483,650.5,749.7,210.6,267.7,0.9809
2664,1210,20877,117.0,767.6,332.9,231.0,0.9742
2665,1210,35206,659.4,172.2,225.6,404.9,0.9737
2666,1210,34597,67.2,141.6,472.4,384.5,0.969
2667,1212,3483,141.3,293.0,212.3,255.4,0.985
2668,1212,20877,544.3,294.2,328.5,237.8,0.9771
2669,1212,35206,97.2,671.4,236.6,410.3,0.9753
2670,1212,34597,456.5,709.8,482.0,400.9,0.9719
2671,1213,25438,128.9,836.6,255.5,254.2,0.9764
2672,1213,5886,592.9,679.1,233.8,492.9,0.9739
2673,1213,22627,100.6,0.8,314.8,487.4,0.9704
2674,1213,2483,661.7,58.6,202.5,490.6,0.9663
2675,1214,5886,600.8,682.8,244.0,505.8,0.9819
2676,1214,25438,130.9,849.6,259.1,265.1,0.9782
2677,1214,22627,107.7,16.1,305.5,514.0,0.9613
2678,1214,2483,651.5,92.4,200.9,480.2,0.9589
2679,1216,3544,660.5,865.5,215.2,213.4,0.98
2680,1216,10221,131.9,845.9,227.5,226.5,0.9794
2681,1216,27926,156.0,175.5,265.5,453.7,0.9693
2682,1216,16551,614.7,182.7,284.6,458.3,0.9642
2683,1219,10221,649.7,208.4,219.7,213.6,0.9829
2684,1219,3544,104.5,242.5,203.0,199.1,0.9772
2685,1219,29345,578.8,667.4,283.6,446.8,0.9719
2686,1219,16551,64.8,579.4,335.9,466.7,0.9702
2687,1220,10221,678.3,215.4,227.9,213.9,0.9805
2688,1220,3544,121.6,252.4,207.5,201.0,0.9785
2689,1220,16551,93.1,627.4,338.2,458.6,0.9686
2690,1220,29345,605.0,703.7,282.1,443.7,0.9637
2691,1222,3483,563.0,810.8,284.7,176.2,0.9893
2692,1222,36637,614.5,203.4,184.7,242.1,0.9752
2693,1222,25367,93.9,102.7,321.7,493.6,0.9706
2694,1222,27653,62.6,811.3,224.8,209.8,0.9699
2695,1224,3483,590.6,845.7,281.1,170.0,0.9816
2696,1224,36637,643.2,207.9,189.5,247.6,0.9751
2697,1224,27653,93.4,853.5,225.4,207.2,0.9708
2698,1224,25367,115.4,121.3,325.4,504.1,0.9687
2699,1226,19861,127.4,865.3,220.0,166.8,0.9836
2700,1226,3483,600.9,867.5,258.9,230.0,0.9798
2701,1226,31885,122.5,7.3,322.2,543.1,0.9731
2702,1226,35206,579.8,96.6,290.1,378.1,0.9721
2703,1227,19861,638.3,278.2,219.8,169.4,0.9816
2704,1227,3483,148.4,218.1,249.9,222.4,0.9761
2705,1227,35206,109.7,772.8,301.8,391.6,0.9711
2706,1227,31885,544.8,691.6,334.3,558.1,0.9647
2707,1232,3483,145.2,288.5,212.1,255.0,0.9847
2708,1232,20877,593.7,259.5,322.7,244.4,0.9838
2709,1232,29667,134.7,859.1,227.3,225.5,0.9776
2710,1232,31885,541.3,658.8,406.0,523.8,0.9694
2711,1235,16548,620.6,144.2,240.5,228.7,0.9809
2712,1235,21771,161.2,806.0,190.6,185.6,0.98
2713,1235,1900,152.0,253.5,195.4,163.1,0.9786
2714,1235,33009,549.4,837.3,374.4,200.1,0.9727
2715,1237,1900,106.0,269.8,203.1,124.5,0.9797
2716,1237,16548,614.0,189.1,237.7,224.0,0.9755
2717,1237,31705,169.6,687.8,253.6,442.6,0.9751
2718,1237,44199,633.5,803.1,163.4,277.8,0.9687
2719,1238,1900,683.7,879.5,209.3,131.7,0.9797
2720,1238,16548,132.2,843.8,241.8,235.8,0.9787
2721,1238,31705,572.0,176.8,248.7,420.7,0.9754
2722,1238,44199,207.5,234.1,157.3,269.4,0.9602
2723,1239,1900,88.6,259.3,200.0,127.5,0.9792
2724,1239,16548,586.5,180.6,230.4,225.5,0.9781
2725,1239,31705,138.5,644.9,252.7,451.1,0.9774
2726,1239,44199,605.1,770.8,168.5,283.7,0.9615
2727,1242,1900,159.1,258.1,127.8,200.1,0.9751
2728,1242,16551,546.7,90.7,286.6,466.6,0.9712
2729,1242,29345,91.8,708.0,284.2,444.6,0.9705
2730,1242,44199,637.6,807.0,162.7,286.3,0.9655
2731,1243,27733,125.1,769.2,313.1,275.1,0.9839
2732,1243,3483,608.4,790.7,272.9,209.1,0.9798
2733,1243,30308,66.9,138.3,379.7,426.3,0.9718
2734,1243,35206,600.8,124.4,257.2,392.8,0.9708
2735,1244,27733,563.3,262.4,302.1,263.6,0.9853
2736,1244,3483,124.2,307.2,269.8,201.7,0.9822
2737,1244,30308,559.7,688.6,388.1,432.7,0.9725
2738,1244,35206,122.4,733.2,273.0,401.3,0.9711
2739,1245,27733,87.8,721.6,327.4,283.0,0.9842
2740,1245,3483,580.3,757.9,274.7,210.4,0.9794
2741,1245,30308,53.8,120.7,366.3,416.9,0.9743
2742,1245,35206,573.4,118.0,246.3,381.2,0.9728
2743,1246,3483,537.9,780.8,267.4,222.2,0.9833
2744,1246,27777,144.6,777.3,179.5,204.6,0.9758
2745,1246,34597,55.8,78.3,397.9,465.7,0.9738
2746,1246,16262,574.9,186.7,239.6,228.5,0.9723
2747,1248,16262,138.5,835.4,248.7,243.6,0.9842
2748,1248,3483,172.2,275.9,260.2,213.8,0.9821
2749,1248,27777,639.6,293.5,173.6,194.7,0.9756
2750,1248,34597,522.3,664.7,415.2,478.0,0.9745
2751,1250,5094,106.5,811.3,285.3,283.8,0.9832
2752,1250,4378,599.1,703.2,224.8,468.5,0.9816
2753,1250,2483,608.4,84.3,216.6,475.8,0.9553
2754,1250,12778,97.9,29.6,302.1,559.8,0.9458
2755,1251,4378,137.5,105.7,215.8,442.0,0.9767
2756,1251,5094,552.1,190.6,271.7,267.6,0.976
2757,1251,2483,86.2,678.3,235.0,480.2,0.9704
2758,1251,12778,544.4,650.4,302.7,523.8,0.9682
2759,1252,3483,646.6,754.6,211.5,266.2,0.9806
2760,1252,29667,624.8,186.8,222.3,214.3,0.9804
2761,1252,20877,70.7,798.5,329.8,243.1,0.9777
2762,1252,30308,76.2,79.5,397.5,411.3,0.9718
2763,1254,3483,620.3,721.9,211.1,269.6,0.9825
2764,1254,29667,596.9,181.9,217.5,214.3,0.9792
2765,1254,20877,40.9,755.6,326.5,250.1,0.9774
2766,1254,30308,65.0,66.9,383.3,399.9,0.9714
2767,1256,19607,656.3,272.1,156.5,149.9,0.9802
2768,1256,31705,133.4,128.5,243.7,420.9,0.9773
2769,1256,1900,643.9,829.4,170.5,199.4,0.9745
2770,1256,16551,90.4,662.9,304.8,488.6,0.9724
2771,1261,3483,589.8,847.2,280.6,169.6,0.9811
2772,1261,16232,648.1,230.2,193.5,182.7,0.9792
2773,1261,22347,141.1,169.4,205.3,196.1,0.9751
2774,1261,27653,94.8,852.6,223.1,206.8,0.9739
2775,1262,3483,562.6,811.2,283.6,175.2,0.9887
2776,1262,16232,620.2,221.7,187.9,181.7,0.9747
2777,1262,22347,126.6,165.4,198.4,192.3,0.9735
2778,1262,27653,62.4,811.4,223.7,209.1,0.9701
2779,1263,3483,132.2,289.4,276.3,170.3,0.9838
2780,1263,22347,645.1,901.6,214.0,208.3,0.9761
2781,1263,16232,141.9,846.1,197.4,191.7,0.9746
2782,1263,27653,671.5,255.5,220.4,199.2,0.9667
2783,1264,31863,638.1,321.2,205.8,205.5,0.985
2784,1264,3351,392.7,861.0,188.3,190.7,0.9768
2785,1264,36637,227.6,318.5,203.2,238.4,0.9763
2786,1265,31863,80.9,704.7,208.2,212.1,0.983
2787,1265,3351,356.5,177.2,183.6,189.4,0.9779
2788,1265,36637,507.2,662.2,208.1,250.8,0.9773
2789,1269,36637,221.3,773.1,209.0,235.2,0.9797
2790,1269,3351,363.1,233.2,182.5,182.0,0.9773
2791,1269,13900,619.9,762.3,175.9,259.5,0.9768
2792,1270,1900,630.9,894.8,211.2,134.3,0.9827
2793,1270,16548,116.4,851.6,241.4,238.8,0.9802
2794,1270,18110,641.4,271.1,299.1,284.9,0.9724
2795,1270,27926,148.7,145.0,255.9,454.7,0.9654
2796,1272,16548,629.9,176.8,238.1,226.3,0.9795
2797,1272,1900,158.1,250.2,202.1,125.1,0.979
2798,1272,18110,50.1,737.8,303.7,290.2,0.9728
2799,1272,27926,600.3,672.2,252.1,480.7,0.9701
2800,1273,25438,554.3,203.5,248.2,253.3,0.9819
2801,1273,13395,106.4,46.8,249.2,489.0,0.9747
2802,1273,2483,109.2,677.3,227.5,491.0,0.969
2803,1273,6192,545.8,592.2,291.8,526.2,0.9603
2804,1274,25438,123.5,811.0,255.2,255.9,0.985
2805,1274,13395,591.4,713.2,236.3,499.9,0.9791
2806,1274,2483,599.7,42.7,219.3,488.3,0.9676
2807,1274,6192,100.8,77.9,296.5,529.0,0.9566
2808,1278,38162,623.4,705.0,186.1,293.6,0.9843
2809,1278,3351,418.1,257.1,182.6,180.5,0.9765
2810,1278,3832,149.3,601.8,313.0,421.5,0.9707
2811,1279,1900,648.1,856.7,209.6,154.0,0.978
2812,1279,31705,122.6,133.4,245.8,420.7,0.9777
2813,1279,21771,674.9,287.7,187.0,179.6,0.9776
2814,1279,16551,89.6,766.0,298.5,499.7,0.9722
2815,1280,21771,91.0,810.1,194.7,190.3,0.981
2816,1280,1900,123.7,260.4,199.1,147.1,0.9756
2817,1280,31705,604.3,691.2,254.2,451.6,0.9749
2818,1280,16551,573.2,0.0,282.9,455.6,0.9707
2819,1282,3743,497.3,124.9,313.1,304.4,0.9795
2820,1282,13395,83.7,82.7,232.4,482.9,0.979
2821,1282,19552,511.2,591.2,302.9,493.4,0.976
2822,1282,2483,58.1,645.6,204.5,488.5,0.9718
2823,1284,3743,116.8,826.6,321.3,322.8,0.9807
2824,1284,13395,629.0,677.0,228.7,494.8,0.9784
2825,1284,2483,673.1,76.7,203.0,491.2,0.9699
2826,1284,19552,119.3,115.8,314.0,500.4,0.9659
2827,1290,16548,537.8,139.5,233.2,225.7,0.979
2828,1290,18110,44.3,722.8,310.0,298.2,0.9787
2829,1290,1900,161.6,256.8,128.4,199.7,0.9762
2830,1290,29345,591.4,536.8,270.5,441.7,0.9715
2831,1293,3483,538.9,780.6,266.5,222.8,0.9827
2832,1293,20238,576.3,191.9,221.0,211.7,0.9799
2833,1293,27777,145.4,777.6,179.0,204.3,0.9765
2834,1293,30308,115.0,87.2,310.6,444.5,0.9747
2835,1294,3483,590.3,845.8,280.6,169.9,0.9799
2836,1294,27653,95.1,852.2,223.1,206.8,0.9732
2837,1294,34597,12.1,47.5,417.5,451.2,0.973
2838,1294,35206,678.6,152.3,205.2,409.4,0.9668
2839,1295,3483,562.7,811.5,283.8,174.8,0.9881
2840,1295,27653,62.8,811.5,224.3,209.0,0.9712
2841,1295,34597,4.3,19.5,402.4,458.5,0.971
2842,1295,35206,649.2,142.0,200.7,400.7,0.9682
2843,1296,3483,131.7,290.0,277.1,170.1,0.9841
2844,1296,34597,567.4,735.4,408.6,471.0,0.9754
2845,1296,35206,105.0,686.0,204.2,421.3,0.9695
2846,1296,27653,671.0,255.5,220.6,199.4,0.9651
2847,1297,3544,645.2,919.6,215.6,214.3,0.9813
2848,1297,16548,152.7,245.6,230.4,224.6,0.9785
2849,1297,12420,688.4,273.6,183.4,172.2,0.9762
2850,1297,4543,157.5,890.8,213.6,212.9,0.9738
2851,1298,3544,140.7,145.5,207.6,201.1,0.9797
2852,1298,12420,117.2,861.2,187.1,179.3,0.9791
2853,1298,16548,617.1,828.3,236.5,228.4,0.9766
2854,1298,4543,616.8,170.3,207.9,198.8,0.9761
2855,1300,29667,632.5,179.6,222.1,215.0,0.9814
2856,1300,3483,589.0,846.1,281.0,169.5,0.9809
2857,1300,27653,92.6,853.1,223.3,205.0,0.9684
2858,1300,31885,73.9,124.8,461.8,468.0,0.9661
2859,1302,3483,561.5,811.1,284.2,175.1,0.9894
2860,1302,29667,605.2,175.9,215.3,214.5,0.9788
2861,1302,27653,61.3,810.7,223.9,208.8,0.9718
2862,1302,31885,59.1,99.2,444.7,467.9,0.9703
2863,1305,1900,632.6,894.6,211.1,134.9,0.9837
2864,1305,16551,82.5,669.1,332.3,470.8,0.9728
2865,1305,27926,602.6,162.4,253.1,447.5,0.9723
2866,1305,44199,139.0,295.2,282.2,143.9,0.9621
2867,1309,27733,560.4,257.4,301.0,261.7,0.9853
2868,1309,3483,123.9,306.7,271.0,201.1,0.9788
2869,1309,29667,87.4,862.7,231.7,227.4,0.9758
2870,1309,28763,581.5,870.1,226.4,214.0,0.972
2871,1311,27733,93.2,729.4,323.9,281.0,0.9831
2872,1311,3483,579.8,758.7,275.1,210.2,0.9797
2873,1311,29667,640.2,178.1,218.8,212.0,0.9795
2874,1311,28763,175.6,188.5,208.1,197.8,0.9767
2875,1312,5094,109.0,806.4,279.2,275.3,0.9773
2876,1312,5886,596.9,685.3,235.3,488.9,0.9746
2877,1312,2483,618.1,50.5,251.7,470.5,0.9704
2878,1312,22627,67.8,50.8,324.9,487.9,0.9652
2879,1315,3351,422.1,878.0,190.8,191.9,0.9815
2880,1315,19232,543.9,206.6,297.8,290.0,0.9768
2881,1315,16688,147.8,88.2,268.4,608.0,0.9706
2882,1316,19232,82.9,692.8,308.2,306.7,0.9811
2883,1316,3351,325.8,162.3,185.8,187.3,0.9743
2884,1316,16688,517.5,480.2,286.7,657.9,0.9713
2885,1322,5094,552.0,190.6,271.7,267.8,0.9766
2886,1322,4378,137.4,106.1,215.5,440.5,0.9756
2887,1322,2483,86.3,678.3,236.8,478.8,0.97
2888,1322,6192,481.3,596.5,341.1,498.2,0.9694
2889,1323,5094,104.8,799.0,278.9,276.3,0.9856
2890,1323,4378,592.1,702.0,214.0,451.6,0.9805
2891,1323,2483,612.9,48.9,228.2,484.7,0.9692
2892,1323,6192,122.6,105.2,337.8,499.7,0.9621
2893,1326,3351,369.6,245.3,182.8,182.5,0.9803
2894,1326,20238,600.8,839.7,224.4,222.2,0.9783
2895,1326,18357,162.8,671.8,264.8,349.7,0.9685
2896,1327,16548,168.2,813.9,241.2,237.8,0.9791
2897,1327,1900,644.0,845.8,188.6,188.7,0.977
2898,1327,29451,513.3,244.4,406.2,220.5,0.9745
2899,1327,44199,175.4,234.2,197.1,260.3,0.9721
2900,1328,44199,626.6,811.0,207.4,268.2,0.9776
2901,1328,1900,167.7,247.7,183.7,181.1,0.9772
2902,1328,16548,580.4,216.4,239.8,227.3,0.976
2903,1328,29451,71.9,844.0,413.6,216.3,0.9755
